Partlist

Exported from microDriver_v2.brd at 2024/7/5 17:04

EAGLE Version 9.6.2 Copyright (c) 1988-2020 Autodesk, Inc.

Assembly variant: 

Part     Value            Package             Library                                Position (mm)         Orientation

B1       B3U              B3U                 zz-upenn                               (5.5468 42.2656)      R90
C1       2.2u             C0402               rcl                                    (3.144 30.58)         R90
C2       2.2u             C0402               rcl                                    (3.14 23.942)         R270
C3       1u               C0402               rcl                                    (36.8848 28.8354)     R0
C4       1u               C0402               rcl                                    (24.1594 27.8194)     R180
C5       2.2u             C0402               rcl                                    (15.8536 35.033)      R90
C6       2.2u             C0402               rcl                                    (11.053 35.057190625) R90
C7       4.7u             C0805K              resistor                               (41.530253125 36.72739375) R0
C8       1u               C0402               rcl                                    (24.515 34.144)       R180
C9       2.2u             C0402               rcl                                    (24.515 33.255)       R180
C10      1000p            C0402               rcl                                    (36.312984375 34.631159375) R90
C11      1000p            C0402               rcl                                    (37.212375 34.62674375) R270
C12      0.1u             C0402               rcl                                    (9.12495 44.17695)    R180
C13      2200p            C0402               rcl                                    (3.14 19.886)         R270
C14      2200p            C0402               rcl                                    (7.516 14.536)        R180
C15      2200p            C0402               rcl                                    (3.148 17.4)          R90
C16      0.1u             C0402               rcl                                    (11.049 49.1236)      R180
C17      1000p            C0402               rcl                                    (38.355375 34.62674375) R270
C18      0.1u             C0402               rcl                                    (8.64 41.2846)        R270
C19      2.2u             C0402               rcl                                    (5.359 15.15)         R270
C20      2.2u             C0402               rcl                                    (10.164 35.033)       R90
C21      2.2u             C0402               rcl                                    (9.275 35.033)        R90
C22      2.2u             C0402               rcl                                    (11.913090625 14.869221875) R270
C23      2.2u             C0402               rcl                                    (22.58665 25.467353125) R0
C24      0.1u             C0402               rcl                                    (8.386 35.033)        R90
C25      0.47uF           C0402               rcl                                    (9.12495 39.859)      R180
C26      2.2u             C0402               rcl                                    (22.5936375 24.097909375) R0
C27      2.2u             C0402               rcl                                    (3.158696875 28.330803125) R270
C28      2.2u             C0402               rcl                                    (3.137828125 25.795053125) R90
C29      2.2u             C0402               rcl                                    (17.022 35.033)       R90
C30      2.2u             C0402               rcl                                    (12.831 14.84)        R270
